timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:07.461843,26.0,34.11658613862551,1.399051497407675,4.0,3.4265010520450394,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:07.462849,43.0,22.728688328996647,6.845898071246291,5.0,7.858121898740194,1,0.9607545988847677,uploaded_model_v1,1
2026-04-27T18:48:07.463996,19.0,18.686028971348264,1.817436456188119,4.0,4.279258161912051,0,0.1296025201870394,uploaded_model_v1,0
2026-04-27T18:48:07.464939,37.0,23.769808974596152,6.69632900194352,1.0,5.233315520325679,1,0.9434717514442684,uploaded_model_v1,1
2026-04-27T18:48:07.465925,45.0,31.09171447540561,2.2342087076352835,8.0,5.908598441434462,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.467379,24.0,19.131367896653508,5.143055280469661,1.0,9.35610562562482,1,0.9553507346487459,uploaded_model_v1,1
2026-04-27T18:48:07.468715,25.0,28.9200574384272,5.553204588078648,5.0,4.698047862516776,0,0.04978764541528018,uploaded_model_v1,0
2026-04-27T18:48:07.469963,52.0,31.130542676171565,4.101238025160424,6.0,3.6391616178126913,0,0.07619581078659468,uploaded_model_v1,0
2026-04-27T18:48:07.470937,31.0,25.353365597973134,2.4424854135738503,6.0,5.230827227933665,0,0.1397676738515203,uploaded_model_v1,0
2026-04-27T18:48:07.471988,34.0,34.96006848240808,1.701155010968769,5.0,3.7327317937487337,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.473174,53.0,20.34516156894298,0.2655148364994097,3.0,3.900175401723868,0,0.06266644078912434,uploaded_model_v1,0
2026-04-27T18:48:07.474164,57.0,19.653031198187797,2.4315712099257905,5.0,7.0169541858251865,1,0.5114061651647408,uploaded_model_v1,1
2026-04-27T18:48:07.475267,21.0,34.020152636479274,5.225302324250264,8.0,3.426313531696453,0,0.06031660452210566,uploaded_model_v1,0
2026-04-27T18:48:07.476269,19.0,28.90080895653637,7.506438547587861,2.0,3.2165161697549625,0,0.05018611109903441,uploaded_model_v1,0
2026-04-27T18:48:07.477201,23.0,33.14485272141019,6.969635858104416,6.0,8.000898710293484,0,0.4523405048046926,uploaded_model_v1,1
2026-04-27T18:48:07.478203,59.0,27.566201449282417,6.128518212282421,9.0,5.531529663887312,0,0.06995066229386535,uploaded_model_v1,0
2026-04-27T18:48:07.479404,21.0,23.42084473126035,6.3075787460263895,8.0,3.877627444637113,1,0.9224584137987883,uploaded_model_v1,1
2026-04-27T18:48:07.480345,46.0,36.020250988832395,5.319879227807962,8.0,4.775289396017958,0,0.05672383863023934,uploaded_model_v1,0
2026-04-27T18:48:07.481296,35.0,35.58714933731754,2.082294860528024,8.0,7.494605551466793,0,0.036480942516156564,uploaded_model_v1,0
2026-04-27T18:48:07.482460,43.0,33.28332235879739,7.257560245646639,7.0,4.928755969985958,0,0.07228625854640654,uploaded_model_v1,0
2026-04-27T18:48:07.483496,51.0,23.98719301905918,5.365858495246672,8.0,6.461647875842855,1,0.9707101395533367,uploaded_model_v1,1
2026-04-27T18:48:07.484807,27.0,30.98507467111992,4.48352504784352,6.0,3.851867147086706,0,0.062125510920338876,uploaded_model_v1,0
2026-04-27T18:48:07.485764,53.0,25.94142573268059,0.8879157537078486,2.0,7.1166554632381285,1,0.5168256467272884,uploaded_model_v1,1
2026-04-27T18:48:07.486758,31.0,20.014805613185956,3.5764443504514034,2.0,5.212543786902849,1,0.9131198772714832,uploaded_model_v1,1
2026-04-27T18:48:07.487760,48.0,38.18089866016934,3.6828661696154095,8.0,7.388779041701015,0,0.4282898570883416,uploaded_model_v1,1
2026-04-27T18:48:07.488764,32.0,21.01000988021715,6.91650887618136,1.0,8.65876417612816,1,0.9559438582655352,uploaded_model_v1,1
2026-04-27T18:48:07.490038,25.0,38.90522178405765,4.373185761502308,6.0,7.281524935729947,0,0.4313097108684413,uploaded_model_v1,0
2026-04-27T18:48:07.491161,31.0,27.812127005075027,3.043204391763277,6.0,5.0702329381651445,0,0.07184138774001388,uploaded_model_v1,0
2026-04-27T18:48:07.492250,40.0,22.072924434449632,7.814402628085275,4.0,4.790205910838103,1,0.9247760313887116,uploaded_model_v1,1
2026-04-27T18:48:07.493263,57.0,29.92182084232388,0.8857647466105254,3.0,5.291946711134136,0,0.004637197664720601,uploaded_model_v1,0
2026-04-27T18:48:07.494206,38.0,37.20480838928098,3.380387426495557,3.0,4.152343592655534,0,0.073582425390255,uploaded_model_v1,0
2026-04-27T18:48:07.495294,33.0,34.10894750101035,0.3361974013712423,1.0,4.268202955950141,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.496408,35.0,35.744345252951895,5.919232966135443,3.0,8.534837713301176,0,0.38266443087387914,uploaded_model_v1,0
2026-04-27T18:48:07.497409,41.0,32.49323406763578,7.344612417593205,4.0,5.693128035552115,0,0.06127722551173716,uploaded_model_v1,0
2026-04-27T18:48:07.498452,43.0,33.23008441939275,2.2402986364039155,5.0,6.051966263994101,0,0.11208726488066605,uploaded_model_v1,0
2026-04-27T18:48:07.499412,42.0,36.68230433443702,6.866733414392967,3.0,7.158346258967678,0,0.39345049548514266,uploaded_model_v1,0
2026-04-27T18:48:07.500994,58.0,23.49269619490209,2.337745843695182,6.0,7.127574466060834,0,0.4389991006494888,uploaded_model_v1,0
2026-04-27T18:48:07.502520,46.0,28.76734920014909,7.286161293151322,5.0,3.47163810065348,0,0.07586338860649938,uploaded_model_v1,0
2026-04-27T18:48:07.503970,32.0,22.866607720031247,6.031695228774272,3.0,8.82078550436366,1,0.9536395544504841,uploaded_model_v1,1
2026-04-27T18:48:07.505184,18.0,39.72869617592623,6.439254214731509,6.0,4.241285872567576,0,0.09608476620612598,uploaded_model_v1,0
2026-04-27T18:48:07.506241,42.0,38.76930547310549,0.144052444803636,6.0,8.061501452347681,0,0.05401489283231571,uploaded_model_v1,0
2026-04-27T18:48:07.507430,24.0,18.86738985010713,7.702482856592208,8.0,8.408696916897167,1,0.9762708811730456,uploaded_model_v1,1
2026-04-27T18:48:07.508479,26.0,33.52265379534515,5.813367936562586,2.0,8.004296738639196,0,0.4006159638736137,uploaded_model_v1,0
2026-04-27T18:48:07.509578,41.0,38.35546298314465,2.4380087630890666,1.0,7.052843525879016,0,0.062304854599242905,uploaded_model_v1,0
2026-04-27T18:48:07.510607,18.0,21.972657592801337,6.635157318870776,4.0,3.10226297976218,1,0.9348485271320809,uploaded_model_v1,1
2026-04-27T18:48:07.511605,25.0,30.49479507215785,2.25216958731944,7.0,5.522628446542194,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.512778,41.0,38.14074254693692,6.982030716529024,3.0,7.233876005538068,0,0.38047173822637537,uploaded_model_v1,0
2026-04-27T18:48:07.513671,28.0,18.746811528887573,0.9006431232954961,3.0,5.712159071457771,0,0.09650046068668133,uploaded_model_v1,0
2026-04-27T18:48:07.514700,34.0,33.34324587943048,5.629487819686366,5.0,9.04435926438969,0,0.4085828942578578,uploaded_model_v1,0
2026-04-27T18:48:07.515601,25.0,24.54167816219612,4.325587813159283,5.0,5.161615927447308,1,0.9257388357649683,uploaded_model_v1,1
2026-04-27T18:48:07.516542,52.0,38.33671629828367,0.7722757615635265,3.0,5.054743547210623,0,0.0008609738884968243,uploaded_model_v1,0
2026-04-27T18:48:07.517841,52.0,39.36328139363809,1.935150626070712,9.0,4.861983851648606,0,0.008769230769230769,uploaded_model_v1,0
2026-04-27T18:48:07.519702,50.0,38.77386276049555,0.0992322902185183,4.0,5.329466082725569,0,0.0007692307692307692,uploaded_model_v1,0
2026-04-27T18:48:07.521108,22.0,28.432712766464203,3.750143723716047,3.0,6.90183475019931,0,0.44477054191228194,uploaded_model_v1,0
2026-04-27T18:48:07.522224,59.0,36.96493832176489,2.410122086080003,2.0,7.949107059908136,0,0.08093033615658125,uploaded_model_v1,0
2026-04-27T18:48:07.523210,56.0,36.58008676777155,4.786859874382071,9.0,7.637975424171495,0,0.3529735941183305,uploaded_model_v1,0
2026-04-27T18:48:07.524207,58.0,25.020210411351623,2.377902461668937,4.0,8.654024739870358,0,0.4846412180734795,uploaded_model_v1,0
2026-04-27T18:48:07.525246,45.0,36.2361404313149,2.399352892055877,3.0,9.201397968481974,0,0.043271645194258586,uploaded_model_v1,0
2026-04-27T18:48:07.526453,24.0,18.81416796374084,5.945545589852827,7.0,8.71255329640346,1,0.9717843689924157,uploaded_model_v1,1
2026-04-27T18:48:07.527578,26.0,31.11793732660517,0.3851426878268276,8.0,3.132617823620482,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.528691,25.0,23.060194420329463,7.223159961535898,2.0,8.151425674863921,1,0.96578100282929,uploaded_model_v1,1
2026-04-27T18:48:07.529667,29.0,20.652471487100133,6.818110995129452,7.0,4.458797015328321,1,0.9305330342428715,uploaded_model_v1,1
2026-04-27T18:48:07.530886,51.0,19.6929704358426,5.342437465811252,5.0,3.9304962989558794,1,0.9128787735815627,uploaded_model_v1,1
2026-04-27T18:48:07.532077,50.0,33.31835306931907,4.745772560859074,5.0,7.4694214935939485,0,0.4259244751150081,uploaded_model_v1,1
2026-04-27T18:48:07.533051,40.0,25.47724920289745,7.138419985117218,3.0,5.238202367853864,1,0.9257881796684508,uploaded_model_v1,1
2026-04-27T18:48:07.534317,41.0,33.94486897363275,1.4826414362297156,5.0,3.399820143593103,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.535229,54.0,19.43783949757673,0.6317532975266289,2.0,3.9634081407885295,0,0.05823078521573964,uploaded_model_v1,0
2026-04-27T18:48:07.536351,52.0,24.936387432273428,1.9160813592763049,4.0,3.006505918089728,0,0.10403442140728086,uploaded_model_v1,0
2026-04-27T18:48:07.537325,57.0,29.868808432257417,6.356626229601522,6.0,9.322565391412953,1,0.5087190820447788,uploaded_model_v1,1
2026-04-27T18:48:07.538324,39.0,35.3959096264572,0.2773621338118666,1.0,3.17232588688867,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.539383,44.0,25.012555064505538,4.662454680667917,4.0,4.466190386566577,1,0.9377953912756846,uploaded_model_v1,1
2026-04-27T18:48:07.540645,52.0,31.7696102816142,7.963500129530479,6.0,5.913839464815352,0,0.0867158535021838,uploaded_model_v1,0
2026-04-27T18:48:07.541652,18.0,37.491510461196114,6.845568750700315,9.0,5.495999281655734,0,0.0681019124183071,uploaded_model_v1,0
2026-04-27T18:48:07.542585,52.0,31.5489901400107,4.171565512348716,2.0,9.382081138389433,0,0.47123078979577804,uploaded_model_v1,1
2026-04-27T18:48:07.543519,54.0,23.125108444579944,0.5091272742931388,7.0,3.282022620141795,0,0.10250720198783438,uploaded_model_v1,0
2026-04-27T18:48:07.544649,31.0,18.53681719424384,6.650988115085679,6.0,6.585502953739361,1,0.9691699668403071,uploaded_model_v1,1
2026-04-27T18:48:07.545714,20.0,37.14217522582046,4.791828065417684,2.0,7.763356237670617,0,0.45361302341174764,uploaded_model_v1,1
2026-04-27T18:48:07.546682,18.0,18.46792703870852,0.9194639764765348,8.0,9.52188581576818,1,0.6052445793447453,uploaded_model_v1,1
2026-04-27T18:48:07.547645,22.0,37.24343679905239,0.7508582785868496,7.0,7.342598764866047,0,0.05664212729027355,uploaded_model_v1,0
2026-04-27T18:48:07.548735,43.0,29.636616948598665,7.277014555492739,5.0,8.626286652082339,0,0.4083420712741693,uploaded_model_v1,1
2026-04-27T18:48:07.549873,31.0,38.65948936728371,5.353602103504628,5.0,3.586074564917439,0,0.06538377878469116,uploaded_model_v1,0
2026-04-27T18:48:07.551048,56.0,35.57323118702064,6.634294394534044,7.0,5.701576576558491,0,0.051372932154546296,uploaded_model_v1,0
2026-04-27T18:48:07.552009,44.0,39.95455043173342,7.031831202258139,9.0,5.6176299413534725,0,0.06670101567679215,uploaded_model_v1,0
2026-04-27T18:48:07.553028,26.0,25.715659939937623,4.574178816386578,9.0,9.204017515190024,1,0.9685840972545886,uploaded_model_v1,1
2026-04-27T18:48:07.554282,32.0,34.87814235648479,4.13957081404033,9.0,4.059598198842925,0,0.053016854294430135,uploaded_model_v1,0
2026-04-27T18:48:07.555253,32.0,26.84248009940333,3.443419282567921,6.0,4.063203206356412,1,0.7995950012696675,uploaded_model_v1,1
2026-04-27T18:48:07.556168,43.0,28.557263646686,2.5355727023289543,6.0,5.2999070492005895,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.557111,59.0,31.805120190804143,3.476767686869694,3.0,3.381262331567863,0,0.06666422065943584,uploaded_model_v1,0
2026-04-27T18:48:07.558068,30.0,37.22089651209946,6.191037245841251,1.0,4.277206284567431,0,0.06366761795695167,uploaded_model_v1,0
2026-04-27T18:48:07.559177,49.0,39.64983632238449,4.815387448121053,7.0,9.756467469820146,0,0.43845604824880197,uploaded_model_v1,0
2026-04-27T18:48:07.560215,56.0,34.9020151050194,7.140186319638769,4.0,5.9972875790702105,0,0.08359625387582298,uploaded_model_v1,0
2026-04-27T18:48:07.561148,49.0,27.190869207681345,3.547040115033502,1.0,7.424134458957055,0,0.4635390779976629,uploaded_model_v1,1
2026-04-27T18:48:07.562227,21.0,27.269854050095542,4.856716629750032,8.0,8.082778815412459,0,0.41443459993859827,uploaded_model_v1,0
2026-04-27T18:48:07.563309,47.0,34.22681063495561,5.05046042473591,6.0,5.568729849050404,0,0.06305542456086925,uploaded_model_v1,0
2026-04-27T18:48:07.564173,54.0,23.25309720690265,4.733577298450604,6.0,4.030589520873619,1,0.9138562076797894,uploaded_model_v1,1
2026-04-27T18:48:07.565189,40.0,20.43043048889068,5.621070184684131,2.0,4.446067113552466,1,0.9351361661323,uploaded_model_v1,1
2026-04-27T18:48:07.566202,56.0,25.80168746809709,1.8994677469984504,1.0,5.192865336064273,0,0.07420403147458172,uploaded_model_v1,0
2026-04-27T18:48:07.567372,32.0,24.3192578163898,4.098910220366325,2.0,7.4524789424655795,1,0.9533898235872015,uploaded_model_v1,1
2026-04-27T18:48:07.569710,46.0,24.518778650031784,0.8337984224667814,4.0,5.7879638436233805,0,0.08766258847976632,uploaded_model_v1,0
2026-04-27T18:48:07.571850,53.0,23.13937052309802,3.0760906211585004,2.0,3.0477028853008967,1,0.9213733932244231,uploaded_model_v1,1
2026-04-27T18:48:07.574006,30.0,18.92605017199996,3.9013365489701153,1.0,6.663850295472303,1,0.9419720608624504,uploaded_model_v1,1
2026-04-27T18:48:07.575501,49.0,18.393226564135105,5.21779407636378,7.0,9.450593743351924,1,0.9480601820207843,uploaded_model_v1,1
2026-04-27T18:48:07.576650,24.0,39.72989257419269,7.604248420689628,8.0,8.684543277060754,0,0.4022269140825493,uploaded_model_v1,0
2026-04-27T18:48:07.577723,39.0,27.41100894218897,4.805208532386847,6.0,8.776479598817417,0,0.4059273411498265,uploaded_model_v1,1
2026-04-27T18:48:07.578924,45.0,26.455186237513,5.948751329412478,4.0,8.56540612324292,1,0.9377353811167345,uploaded_model_v1,1
2026-04-27T18:48:07.579902,19.0,32.952240219247535,4.050128475961622,6.0,5.266115779272965,0,0.06858689327506313,uploaded_model_v1,0
2026-04-27T18:48:07.580867,59.0,22.80158553303141,5.0728322510106505,3.0,8.356356836280744,1,0.9349119102985939,uploaded_model_v1,1
2026-04-27T18:48:07.581850,23.0,38.89914604690496,0.5674577290701874,8.0,4.002129504678351,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.583017,45.0,35.29959031714215,2.035132646734776,2.0,7.604013030931674,0,0.04312068001664526,uploaded_model_v1,0
2026-04-27T18:48:07.584429,45.0,19.967042050869708,2.8948247456411096,5.0,7.490979966794961,1,0.7179388244095085,uploaded_model_v1,1
2026-04-27T18:48:07.586230,37.0,27.186777067268423,3.779946840052109,1.0,3.1789885936281426,0,0.08694468899397523,uploaded_model_v1,0
2026-04-27T18:48:07.587554,47.0,37.34060276636762,0.3651899640190699,6.0,8.515790935136522,0,0.059638038970151276,uploaded_model_v1,0
2026-04-27T18:48:07.588739,28.0,38.78410449041103,1.1201927804265417,2.0,9.322736735665911,0,0.04362470399954974,uploaded_model_v1,0
2026-04-27T18:48:07.589772,45.0,28.28283324749713,2.2145144623304462,4.0,4.871906949304753,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:07.590937,42.0,31.49505056263557,7.772261527208405,6.0,8.686735069303056,0,0.38427242520499794,uploaded_model_v1,0
2026-04-27T18:48:07.592197,56.0,21.674746814025653,2.650776056824406,8.0,3.5768418030336373,0,0.10598082415046545,uploaded_model_v1,0
2026-04-27T18:48:07.593215,50.0,39.80570977501348,3.85632846489666,8.0,7.199775007827462,0,0.37494698672533666,uploaded_model_v1,0
2026-04-27T18:48:07.594294,18.0,23.096777430435758,1.5687817019071435,6.0,6.39952805733994,0,0.4226496157588964,uploaded_model_v1,0
2026-04-27T18:48:07.595338,44.0,38.740099030972765,4.886240568606146,4.0,6.821464733163,0,0.4874051782394955,uploaded_model_v1,1
2026-04-27T18:48:07.596380,30.0,32.29222627783211,2.2454657241277944,8.0,9.483436413190416,0,0.031837596464788946,uploaded_model_v1,0
2026-04-27T18:48:07.597488,58.0,31.3702094873349,1.6559406275074142,8.0,9.099206730727976,0,0.04338691436932727,uploaded_model_v1,0
2026-04-27T18:48:07.598529,20.0,29.279147242363187,4.1325810275678325,1.0,8.4955856006783,0,0.4308441984232438,uploaded_model_v1,0
2026-04-27T18:48:07.599584,56.0,23.07473585779069,0.0440463932833665,4.0,4.915889203748597,0,0.09176862007733044,uploaded_model_v1,0
2026-04-27T18:48:07.600948,23.0,21.88361670412118,0.0613122611938026,4.0,9.38273040080264,1,0.5195915454191181,uploaded_model_v1,1
2026-04-27T18:48:07.602073,25.0,22.85069659954386,1.7525504728148622,7.0,3.682553847247127,0,0.14990431149965494,uploaded_model_v1,0
2026-04-27T18:48:07.603487,44.0,22.1016417671736,0.2937709000065691,7.0,8.973304515911515,0,0.40285393260693675,uploaded_model_v1,0
2026-04-27T18:48:07.604546,26.0,35.15085841846857,0.864206033045531,8.0,5.297120506475254,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.605606,54.0,25.70275570166806,2.7108851947100128,5.0,3.376406181633884,0,0.1292793917026723,uploaded_model_v1,0
2026-04-27T18:48:07.606565,50.0,19.27253888439472,6.420685436638503,7.0,7.685498889685238,1,0.9624928570618642,uploaded_model_v1,1
2026-04-27T18:48:07.607533,59.0,39.32025786309785,4.576389146954407,8.0,4.618959498211688,0,0.07971673960876142,uploaded_model_v1,0
2026-04-27T18:48:07.608604,41.0,37.44328946919536,4.101341807651331,9.0,4.704997881052424,0,0.05056900936265508,uploaded_model_v1,0
2026-04-27T18:48:07.609576,32.0,38.41055023029469,2.347910585664973,3.0,5.1423301636014,0,0.0007167431192660551,uploaded_model_v1,0
2026-04-27T18:48:07.610628,49.0,39.88797209822158,7.454029755462531,3.0,3.445793372517617,0,0.07938433394997918,uploaded_model_v1,0
2026-04-27T18:48:07.611732,49.0,21.82569548282872,3.1761203298975333,4.0,4.2398900093877785,1,0.9195163717263809,uploaded_model_v1,1
2026-04-27T18:48:07.612756,41.0,26.71732441585849,0.6967421343661719,5.0,3.0359773930989222,0,0.12485195986463038,uploaded_model_v1,0
2026-04-27T18:48:07.613895,58.0,34.681246465490005,4.93653212894241,1.0,6.117866647740508,0,0.49550146922377114,uploaded_model_v1,1
2026-04-27T18:48:07.615017,29.0,33.31245359718343,0.9107071478128111,7.0,3.589787641925799,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.615991,56.0,21.38570993947681,2.7617851424135367,9.0,7.778568235309393,0,0.40159411159985914,uploaded_model_v1,0
2026-04-27T18:48:07.616967,19.0,35.94832874979359,4.059295509742471,8.0,4.649359958341538,0,0.05493496508486374,uploaded_model_v1,0
2026-04-27T18:48:07.618074,20.0,22.937692580406534,6.9937801974814064,5.0,9.60501900824624,1,0.9676177412158521,uploaded_model_v1,1
2026-04-27T18:48:07.619248,54.0,22.923987526097708,3.948372642720949,4.0,9.098761391790568,1,0.9040430706079731,uploaded_model_v1,1
2026-04-27T18:48:07.620203,34.0,29.8134373036551,5.618070128253314,7.0,5.026086264777458,0,0.06820488185870505,uploaded_model_v1,0
2026-04-27T18:48:07.621223,19.0,31.04467856651747,7.942534711992563,5.0,8.482508182596751,0,0.37472364964599075,uploaded_model_v1,0
2026-04-27T18:48:07.622141,19.0,30.761896572431844,1.051912959183853,7.0,8.622714332653644,0,0.03474151346714824,uploaded_model_v1,0
2026-04-27T18:48:07.623123,45.0,20.012710422750608,2.197852204156156,1.0,9.905941798800871,0,0.42854890204240753,uploaded_model_v1,1
2026-04-27T18:48:07.624274,40.0,37.30413897786837,3.1566086047811712,1.0,7.184879907919795,0,0.44503624424652694,uploaded_model_v1,1
2026-04-27T18:48:07.625225,54.0,23.843200936951533,3.374625428310651,3.0,3.573760142505636,1,0.9125619601258919,uploaded_model_v1,1
2026-04-27T18:48:07.626208,49.0,20.84932826822169,3.288168602124366,2.0,7.527860602484667,1,0.9145128761096334,uploaded_model_v1,1
2026-04-27T18:48:07.627155,50.0,37.55245775711749,7.260888020452439,2.0,7.374858238632246,0,0.403240107043155,uploaded_model_v1,0
2026-04-27T18:48:07.628086,18.0,39.024332961054576,5.712261155734852,7.0,7.468454041943023,0,0.4149251441971152,uploaded_model_v1,0
2026-04-27T18:48:07.629001,36.0,36.96680757983991,4.86324171272563,2.0,5.150019536729481,0,0.06250202841829705,uploaded_model_v1,0
2026-04-27T18:48:07.630036,19.0,35.80935364394732,2.4749817429022567,4.0,9.017757095562333,0,0.02783801947339122,uploaded_model_v1,0
2026-04-27T18:48:07.630994,43.0,32.41532357405848,6.5903230737703575,2.0,9.716305280687884,0,0.4763652711449046,uploaded_model_v1,1
2026-04-27T18:48:07.631933,49.0,30.118862153401064,7.640484091879911,6.0,4.52398759084706,0,0.07493183270581126,uploaded_model_v1,0
